order_id,location_id,customer_id,order_total,tax_paid,ordered_at
b22241e2-5f45-468c-979b-f2c6ec783cf5,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,478cbaf5-21f9-444a-b6ee-145c902181b7,4.240000,0.240000,2016-09-08T00:00:00
b234875d-0cec-4ee1-880e-ad88d582d486,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,9bb9e572-d84b-4150-9ae3-6c40a9db726e,40.280000,2.270000,2016-09-18T00:00:00
b243acf9-379e-4318-84dc-3762361ada5d,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,fd560bc8-60b7-4dbf-93e1-6eba6934f599,6.360000,0.360000,2016-09-09T00:00:00
b26ffd9c-38e4-408e-bb55-862a9cffff54,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,ca15efb7-c4fa-42f4-8445-ab1d8c7193cd,6.360000,0.360000,2016-09-20T00:00:00
b2893a42-8402-47e0-a0c4-49c76dff21a7,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,8b7f9b7f-90b6-4887-88f8-0e198a9b007d,5.300000,0.300000,2016-09-02T00:00:00
b2e7693c-119d-4046-809f-c3bf431aca35,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,29a9dfd0-5ff8-4fdb-a3d5-d7a3928e5f00,5.300000,0.300000,2016-09-08T00:00:00
b35b8a68-3924-4dbb-ae7f-a95d40441bed,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,260ad0e2-e824-4b2c-bdcf-1a2ea887ebdd,0.000000,0.000000,2016-09-19T00:00:00
b391575d-91a0-44da-bed9-4abfaf99bc0b,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b0d4d79d-25cc-4383-88ed-1fc342166ccf,6.360000,0.360000,2016-09-14T00:00:00
b41d6b02-fe3f-4748-8160-86ca18c37665,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,99f1a605-b7a8-445f-ba72-52d309e7078d,32.860000,1.860000,2016-09-01T00:00:00
b44f4b94-d71e-4549-b1ae-fe05f59407cb,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,14cf5ae6-46f6-4727-8b31-099c771e67e7,4.240000,0.240000,2016-09-07T00:00:00
b45ffb8b-9ed5-44ad-adc2-18d46506face,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dacf3f99-3805-4ac8-8ca0-aea33a8990cc,7.420000,0.420000,2016-09-01T00:00:00
b4b8117a-c179-4342-a889-318fbcdfed76,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,ec5336c1-c2be-4b19-bf92-e56b5cf4058c,43.460000,2.460000,2016-09-08T00:00:00
b55805c8-0b41-4f8f-ad84-3157abebc2e5,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,7db5dfa7-a22a-4256-a935-6d66bc0bc58b,4.240000,0.240000,2016-09-20T00:00:00
b5d1214d-4c03-47d0-961c-799b1b610005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b6c0c75f-69af-404b-811d-d329f41aac59,11.660000,0.650000,2016-09-21T00:00:00
b5f33796-2185-49d1-b5b5-e1e25adffd99,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,6b39534a-e25f-4f89-bc8a-3aa39ce08673,24.380000,1.380000,2016-09-06T00:00:00
b601e671-2195-4f1b-9a01-d76914a689b9,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b028022d-60ff-416a-9106-f3e73dac72d2,6.360000,0.360000,2016-09-20T00:00:00
b7aab71a-1c46-45d1-898d-fda29e45a62e,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,9f1db337-fe9e-4df0-bd1b-b416b7664ed4,6.360000,0.360000,2016-09-03T00:00:00
b7afc052-1d5c-4bbb-9183-aaa7c1e655c7,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,db0d9043-952a-495e-8608-815fdef24bb9,4.240000,0.240000,2016-09-06T00:00:00
b7b1b709-6dc2-4834-a877-2b484c52223c,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3e48b610-9d7b-4517-95ac-a681038a2855,30.740000,1.740000,2016-09-22T00:00:00
b82804ff-29f5-480f-a426-5ccde888492e,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b9b25607-9aa6-407b-a217-ca3a6ac85ee0,6.360000,0.360000,2016-09-14T00:00:00
b8398685-7b36-412a-a9e8-165f04c1bfef,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,29a9dfd0-5ff8-4fdb-a3d5-d7a3928e5f00,4.240000,0.240000,2016-09-12T00:00:00
b8c42c16-bd02-4694-a592-14bbfef2b841,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dd3b89f6-3929-46fc-91cb-d62cee594688,5.300000,0.300000,2016-09-02T00:00:00
b90202e6-4f37-45ce-8cc8-3515ee9626fa,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c93c6590-67d9-4158-aa3c-56b31e7fa654,5.300000,0.300000,2016-09-14T00:00:00
b92a6fde-eeab-4879-a468-8f552996f4b7,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,9c1547b6-05dc-4534-a60f-c75d32b243f3,20.140000,1.130000,2016-09-05T00:00:00
b9524efb-398d-43fc-9ddf-978d9305c267,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dbafe507-fda2-48b3-ac00-a14c080210a2,4.240000,0.240000,2016-09-05T00:00:00
b9749bd8-4618-4886-b674-3defd8f10b52,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,89e063d4-d84b-436d-a7ae-826f80d9d013,20.140000,1.130000,2016-09-01T00:00:00
b9a33b2d-e5ac-48f0-9a9f-34a7f60075c8,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,94be223f-41c2-49be-a0dc-e08757a83cd0,0.000000,0.000000,2016-09-17T00:00:00
ba26a0a7-753c-4921-98bf-54ecac094179,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,d6ee9efb-4314-4e20-9212-34d68f70fffb,0.000000,0.000000,2016-09-08T00:00:00
ba848331-b8c8-490d-88e0-5e286707b83d,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dcfbe751-f532-4901-9574-56e490212f8d,7.420000,0.420000,2016-09-21T00:00:00
ba985df0-07fa-4d0c-8ae9-97fc57674b2a,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,eb8a5b36-47a8-47ca-9c1b-6417cf79f4b2,6.360000,0.360000,2016-09-20T00:00:00
baade1c8-5071-414a-ae7f-b60a0079a30c,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b028022d-60ff-416a-9106-f3e73dac72d2,4.240000,0.240000,2016-09-07T00:00:00
bae41f39-8a7e-45b4-ba8e-9dfe76872f70,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,6b39534a-e25f-4f89-bc8a-3aa39ce08673,31.800000,1.790000,2016-09-21T00:00:00
bb244a3b-09fa-4db8-882b-2cca0887f515,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,30169b50-82a4-4785-bafd-3ea0a7813812,18.020000,1.020000,2016-09-15T00:00:00
bb8fc147-e5e1-48ac-92fe-a66ffc9725ea,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,ac22e00c-bce7-4bcb-b15c-bd247a90d81f,4.240000,0.240000,2016-09-12T00:00:00
bbb19a61-563d-43b1-a017-749369d3daac,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,14cf5ae6-46f6-4727-8b31-099c771e67e7,6.360000,0.360000,2016-09-02T00:00:00
bbf382fb-9255-4fe4-8da3-4eeb623e846c,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,13735417-429d-44da-a3ca-31d912820071,16.960000,0.960000,2016-09-14T00:00:00
bc36932b-54df-4317-bedf-5cb608a5d130,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c93c6590-67d9-4158-aa3c-56b31e7fa654,7.420000,0.420000,2016-09-19T00:00:00
bc68d98a-67c9-4a22-b43c-226b983c68c9,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,6fb49b2f-4596-4be6-add0-f39f914cbd7f,7.420000,0.420000,2016-09-12T00:00:00
bcaf01d6-33ed-40b2-802d-e9459aa185af,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,76d5dbd2-cdf5-44f9-8cd3-7f23192b5af8,9.530000,0.540000,2016-09-13T00:00:00
bcb20d92-2cd1-4b8f-859c-73e938bc4655,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,6fb49b2f-4596-4be6-add0-f39f914cbd7f,5.300000,0.300000,2016-09-09T00:00:00
bdc6ca75-a5c9-4eea-8386-353417ae5be8,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,e3afd136-901c-4557-ad38-9721b1da3d6d,6.360000,0.360000,2016-09-20T00:00:00
bdcb1d03-0e51-4c97-88db-5399d6da90e6,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2bdd6e84-57ff-4ebb-b409-ea2727d69d90,44.520000,2.520000,2016-09-21T00:00:00
be054ab7-56aa-42d3-b7d7-7d300a9f2a63,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,d7093e25-a54d-4730-8fcf-0258e220b078,10.600000,0.600000,2016-09-12T00:00:00
be3a9831-9138-45eb-ab71-bf5c4562e5a3,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,6b39534a-e25f-4f89-bc8a-3aa39ce08673,4.240000,0.240000,2016-09-14T00:00:00
beb0bc64-ab03-4289-8ad2-9c7d5681a6e0,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c074e00d-755a-4ee3-9efb-9d6786b9517e,4.240000,0.240000,2016-09-15T00:00:00
bedb4a10-1906-4fe6-96b4-0b71bc2ed8f5,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c074e00d-755a-4ee3-9efb-9d6786b9517e,6.360000,0.360000,2016-09-21T00:00:00
bef21238-e411-48cf-ba35-0532a5e0d774,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3062db39-de89-445f-b2d6-286f18889e03,75.260000,4.260000,2016-09-18T00:00:00
c01621fa-909d-468a-9767-f29db16476dc,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,478cbaf5-21f9-444a-b6ee-145c902181b7,5.300000,0.300000,2016-09-13T00:00:00
c0fd3a7c-440b-44e2-91c3-84b63f818b7c,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,d7093e25-a54d-4730-8fcf-0258e220b078,4.240000,0.240000,2016-09-02T00:00:00
c14e0965-de56-47c3-a4a9-4178f80fa000,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b0d4d79d-25cc-4383-88ed-1fc342166ccf,6.360000,0.360000,2016-09-21T00:00:00
c27abec6-13ed-4533-b193-911adafe1e74,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,850a8d12-72ae-40a5-a31b-f36a4477b4b0,6.360000,0.360000,2016-09-09T00:00:00
c28a9816-c5db-42a6-a10b-7deb635d8ad2,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b16ff5a4-7808-4246-9b12-b0e4b37be33d,18.020000,1.020000,2016-09-14T00:00:00
c2a9977e-2761-4ba7-b8fe-ad6cda36cfff,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,a1d0024c-8d49-47f7-99b3-14c942239ebf,30.740000,1.740000,2016-09-09T00:00:00
c2b752fb-0787-4aa0-8f91-ea8bc0153ed9,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,7c76af9c-d5fd-460e-82d9-5a7b2a4a118b,4.240000,0.240000,2016-09-06T00:00:00
c2b8fda6-d5bc-4527-8c58-af88156d2886,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,5b178c66-06b4-4f42-be97-403c2584fb92,25.440000,1.440000,2016-09-12T00:00:00
c2d44c7a-8db0-4a6b-a1ac-6792d8fe04b1,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,ca15efb7-c4fa-42f4-8445-ab1d8c7193cd,6.360000,0.360000,2016-09-01T00:00:00
c2dd4a1f-0636-41b6-98b0-c305f2e6da95,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b0d4d79d-25cc-4383-88ed-1fc342166ccf,6.360000,0.360000,2016-09-16T00:00:00
c328ab0f-e4b6-4adb-8f2c-211094886683,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b57e8de6-9ffe-4318-8d96-ed66f6f29452,6.360000,0.360000,2016-09-20T00:00:00
c33a4f82-208c-4f7c-b24f-07d2301889ca,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b0d4d79d-25cc-4383-88ed-1fc342166ccf,4.240000,0.240000,2016-09-07T00:00:00
c3ef62ce-4641-4287-87f4-5bc5867a227a,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,d6ee9efb-4314-4e20-9212-34d68f70fffb,11.660000,0.650000,2016-09-22T00:00:00
c4045a43-ee22-4828-ad07-0b1a2e8b5a36,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,ba5a24af-98a0-4a81-b137-09d559da2203,21.200000,1.200000,2016-09-22T00:00:00
c42fe359-055e-4208-80d8-04b5f6ed1ea0,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,a40cca2b-cb31-42ad-8158-39b67128d0e4,4.240000,0.240000,2016-09-03T00:00:00
c457b8bb-8f49-4795-ade6-3f3d01807fbc,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dd7021b7-00fa-43cb-a061-6f601d08380d,7.420000,0.420000,2016-09-13T00:00:00
c4a77e38-fa87-4fdf-955d-3a098cf48575,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,ca15efb7-c4fa-42f4-8445-ab1d8c7193cd,4.240000,0.240000,2016-09-21T00:00:00
c4ee33cd-9f33-4087-b126-fba1156ccf30,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b57e8de6-9ffe-4318-8d96-ed66f6f29452,4.240000,0.240000,2016-09-06T00:00:00
c5050f06-ed3b-4ec8-a4e2-fa0adc907b2f,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,0551e79c-9e23-4566-8ae7-f3f82d3108f1,37.100000,2.100000,2016-09-02T00:00:00
c51fe450-7c83-44d7-ac8e-81d6b1055369,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,eb99027a-ca0c-4014-b2fb-8a43c1d57039,16.960000,0.960000,2016-09-12T00:00:00
c52bbf94-5d7b-4adc-b030-a5171e788e63,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,f854ccd7-c344-4dcb-be1f-5155b203260d,6.360000,0.360000,2016-09-10T00:00:00
c58ca97c-0358-41f0-93b6-4f6ad6a23ea4,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b6d57095-e0a2-4811-86f2-01c596ee24fa,10.600000,0.600000,2016-09-10T00:00:00
c6d3221a-a28b-4892-87ba-5cfd8e9f9009,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,7f9a1712-15e6-47b1-876a-2b4131040544,7.420000,0.420000,2016-09-07T00:00:00
c7937bd5-e16b-49d5-85ad-41d97c8972d9,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,aa812892-c9b9-4cca-92fd-aec44eb7a36a,6.360000,0.360000,2016-09-15T00:00:00
c7f9b61f-ba14-4263-b0fb-11974d26a58e,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,7e4f315e-fd36-4f2e-ac66-96c98a01d069,6.360000,0.360000,2016-09-21T00:00:00
c8356973-f414-4132-befd-64ba9fe874bf,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,49c914fa-08b8-4ea1-b938-6cb861ed3e70,11.660000,0.650000,2016-09-06T00:00:00
c8b341e4-198b-4a7a-bc96-9498da7f99f3,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,478cbaf5-21f9-444a-b6ee-145c902181b7,6.360000,0.360000,2016-09-14T00:00:00
c8b357c1-9061-4771-8d1d-a05072d60562,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,8b7f9b7f-90b6-4887-88f8-0e198a9b007d,6.360000,0.360000,2016-09-21T00:00:00
c8f98573-cb6b-441e-96c7-62873d3848f3,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,9f0be1ee-2d27-495e-b63e-6ef23b4f8f40,6.360000,0.360000,2016-09-21T00:00:00
c9bad725-a82e-44e6-ba95-8cf6e0cae449,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b9b25607-9aa6-407b-a217-ca3a6ac85ee0,6.360000,0.360000,2016-09-13T00:00:00
c9c0cfb7-590b-4183-9313-59b72a164a7e,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,bcfca76e-53b3-4d76-8706-1e010a91cafc,4.240000,0.240000,2016-09-12T00:00:00
c9c31229-d062-4b8b-a12c-220319bd92e4,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,6fb49b2f-4596-4be6-add0-f39f914cbd7f,6.360000,0.360000,2016-09-19T00:00:00
c9f08b6b-4054-43e6-974a-fffb03471f9f,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,d1747387-f31d-48d2-822b-699d6eb93a2b,7.420000,0.420000,2016-09-07T00:00:00
c9fa4a2d-f326-4ea1-a957-9842fb8b0c1c,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,a050572b-cd8e-4453-a550-b66b82677239,19.070000,1.080000,2016-09-17T00:00:00
ca5b164a-319a-43f3-ad64-e1d9f45df36d,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,026f0a0c-400a-4482-a51f-c8bd57fb07df,5.300000,0.300000,2016-09-13T00:00:00
ca63dd9a-340b-4748-9721-d5f685409fcd,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c9c36c88-ddcd-455e-9513-346a0ef806ce,6.360000,0.360000,2016-09-07T00:00:00
cb96d7da-fe65-47d9-a3aa-ee60c503ac89,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dcfbe751-f532-4901-9574-56e490212f8d,11.660000,0.650000,2016-09-13T00:00:00
cbd0e74c-201f-4292-98a5-a0405073213f,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,ee77f7ea-85a5-4ebc-8211-362592fb73d9,6.360000,0.360000,2016-09-05T00:00:00
cbefff9f-bb6b-4399-bdbb-50d6016ecbac,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b6c0c75f-69af-404b-811d-d329f41aac59,21.200000,1.200000,2016-09-14T00:00:00
cc95aa82-62b4-4bca-b11f-f3bbc5dc52b2,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,fd560bc8-60b7-4dbf-93e1-6eba6934f599,6.360000,0.360000,2016-09-08T00:00:00
ccdd4e28-7290-444e-8b38-bd9506ec33b5,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,a3e448f8-9619-48cd-9461-0bd639e665b5,7.420000,0.420000,2016-09-07T00:00:00
cd07f987-7920-492e-a0d6-415b0f7aa7d8,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,e522c479-a277-4f1f-a522-07b64aeb54a7,37.100000,2.100000,2016-09-20T00:00:00
cdb79d5b-53f4-4245-a028-2a1579764b72,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,30169b50-82a4-4785-bafd-3ea0a7813812,25.440000,1.440000,2016-09-08T00:00:00
ce4e982a-ac69-4454-9332-0231036faa16,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,49c914fa-08b8-4ea1-b938-6cb861ed3e70,12.720000,0.720000,2016-09-17T00:00:00
cf199b16-b80f-4b3d-a3f7-afd09eba00c2,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,37b15675-a715-4545-b885-11f0c340b579,38.150000,2.160000,2016-09-15T00:00:00
cf23b0a5-58ee-4a88-a915-5b8f4e259180,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dd7021b7-00fa-43cb-a061-6f601d08380d,6.360000,0.360000,2016-09-21T00:00:00
cf27c119-b2be-44c7-9c0e-d5d59a9db8f3,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,16949c9a-bdf5-492f-b15a-eeaf4776c3c4,10.600000,0.600000,2016-09-08T00:00:00
cf5853be-d964-4ebe-88fc-3040a1006f76,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,ed0eaab6-7120-4997-a4cd-a2e3f2175075,6.360000,0.360000,2016-09-12T00:00:00
cfcca728-7d0d-4a63-8128-101c3ef13594,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,99f1a605-b7a8-445f-ba72-52d309e7078d,18.020000,1.020000,2016-09-22T00:00:00
cfeca042-a684-4586-a310-06e020808eaf,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,14cf5ae6-46f6-4727-8b31-099c771e67e7,6.360000,0.360000,2016-09-06T00:00:00
cffb83d9-b0e4-4379-8b98-b407066053d0,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dbafe507-fda2-48b3-ac00-a14c080210a2,6.360000,0.360000,2016-09-13T00:00:00
d04a90bd-1c32-498f-8f8e-a75ea56672cb,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,026f0a0c-400a-4482-a51f-c8bd57fb07df,6.360000,0.360000,2016-09-08T00:00:00
d05fa9ab-610c-4bdb-bc1f-ddc30fb3fa96,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,7c76af9c-d5fd-460e-82d9-5a7b2a4a118b,6.360000,0.360000,2016-09-13T00:00:00
d0a980a8-31a0-481c-808f-37b34af838b4,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,8b7f9b7f-90b6-4887-88f8-0e198a9b007d,4.240000,0.240000,2016-09-22T00:00:00
d12f1cc9-f367-4534-b2ab-9a1f74ae2d1b,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,d1747387-f31d-48d2-822b-699d6eb93a2b,6.360000,0.360000,2016-09-09T00:00:00
d1a4e34b-14b0-4a7c-a4b1-ce6fc015eba2,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,7c76af9c-d5fd-460e-82d9-5a7b2a4a118b,6.360000,0.360000,2016-09-14T00:00:00
d1bdf68b-1e61-4625-958d-e1c122c10dea,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,fd560bc8-60b7-4dbf-93e1-6eba6934f599,7.420000,0.420000,2016-09-21T00:00:00
d21b258c-0769-45a0-ae95-4a60d4d90293,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,30169b50-82a4-4785-bafd-3ea0a7813812,4.240000,0.240000,2016-09-06T00:00:00
d3f033a9-fbd5-4dcd-b66d-924ad02b9cb7,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b6c0c75f-69af-404b-811d-d329f41aac59,4.240000,0.240000,2016-09-09T00:00:00
d40bdae6-070a-4260-af66-b114b27e8dea,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c8561416-e50b-42c5-9d99-12c614d3c1e4,34.970000,1.980000,2016-09-18T00:00:00
d426a6df-1cb8-4e35-bde0-bd4ccd2d64ae,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,4cd349ff-2024-402e-873f-ae58b4d09deb,31.800000,1.790000,2016-09-17T00:00:00
d49edd2b-6f31-49cf-8e24-ba7bfb468add,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dd7021b7-00fa-43cb-a061-6f601d08380d,5.300000,0.300000,2016-09-06T00:00:00
d4b7b0e9-111b-4544-af46-3e58da65dfd8,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,a1d0024c-8d49-47f7-99b3-14c942239ebf,6.360000,0.360000,2016-09-10T00:00:00
d4e263fe-7adc-4719-bd63-1f5b0cfafe0f,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,9f0be1ee-2d27-495e-b63e-6ef23b4f8f40,5.300000,0.300000,2016-09-13T00:00:00
d4e75d2e-3e29-4456-b773-862ddb128576,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,fcc8fcee-8566-42d0-be28-d410bf964628,56.180000,3.180000,2016-09-10T00:00:00
d4f3d203-73ac-4b5c-b24b-f0c386be155d,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,7ddb6348-6ba6-4304-87da-af57df7e7142,6.360000,0.360000,2016-09-22T00:00:00
d534ac49-f798-485b-9a64-206a954b1cae,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c9c36c88-ddcd-455e-9513-346a0ef806ce,7.420000,0.420000,2016-09-09T00:00:00
d6254593-383a-4b4f-9e77-a490489c532d,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,90831ddd-286f-4f2d-9c72-bfd03c07460c,7.420000,0.420000,2016-09-19T00:00:00
d65c368c-f072-4ed7-b0e9-da4a528f3ff0,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,907024d1-9f03-490a-a92f-686ea99c55f2,7.420000,0.420000,2016-09-14T00:00:00
d6c5288f-a5a6-47ae-8a91-621a71de3f67,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,90831ddd-286f-4f2d-9c72-bfd03c07460c,6.360000,0.360000,2016-09-08T00:00:00
d71fb764-421e-44dd-9cac-70c5dbfa8b31,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,9f1db337-fe9e-4df0-bd1b-b416b7664ed4,29.680000,1.680000,2016-09-13T00:00:00
d74b9c93-1335-48e8-8fa2-ae5464f602d9,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,cec6d6a6-2407-495a-92fb-218b3471cf04,4.240000,0.240000,2016-09-07T00:00:00
d764cce3-0bfa-45b5-a1e0-e1e6398bcf2d,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2dc6f7be-df65-457f-b47f-f858ff7d59ba,30.740000,1.740000,2016-09-03T00:00:00
d79dddb0-5075-4d80-ad28-706923567af6,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,29a9dfd0-5ff8-4fdb-a3d5-d7a3928e5f00,5.300000,0.300000,2016-09-01T00:00:00
d872431b-cc31-40ac-ba52-3266e2284252,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b52d2130-df67-4e8a-b021-35b336e77cab,28.620000,1.620000,2016-09-06T00:00:00
d8e1f246-9ee7-4167-9e67-f689f0689958,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,7c76af9c-d5fd-460e-82d9-5a7b2a4a118b,7.420000,0.420000,2016-09-16T00:00:00
d8e4c54a-4943-4060-ab9a-0537a8642943,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,197ce683-0876-41d9-b9b1-c95541abcff9,7.420000,0.420000,2016-09-06T00:00:00
d8eb8956-8a0a-48af-9b70-66629f353dad,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dd3b89f6-3929-46fc-91cb-d62cee594688,7.420000,0.420000,2016-09-08T00:00:00
d8ffd07a-233c-4efe-a010-73d9ccec5f33,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,14cf5ae6-46f6-4727-8b31-099c771e67e7,6.360000,0.360000,2016-09-21T00:00:00
da6a84ec-3495-440b-bb41-969e90763fd4,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,eb8a5b36-47a8-47ca-9c1b-6417cf79f4b2,7.420000,0.420000,2016-09-09T00:00:00
dac3ddf9-6a66-452d-a1db-6a02f2708b3b,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,a40cca2b-cb31-42ad-8158-39b67128d0e4,6.360000,0.360000,2016-09-20T00:00:00
dadf868e-5f8e-40cc-b0b4-9c7c6383d405,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,e3afd136-901c-4557-ad38-9721b1da3d6d,6.360000,0.360000,2016-09-05T00:00:00
