order_item_id,order_id,product_id,location_id,customer_id,order_total,tax_paid,ordered_at,customer_name,location_name,tax_rate,location_opened_at
4b2b2465-e0f5-4e2d-a39a-7f9e072270b1,d872431b-cc31-40ac-ba52-3266e2284252,JAF-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b52d2130-df67-4e8a-b021-35b336e77cab,28.620000,1.620000,2016-09-06T00:00:00,Emma Mitchell,Philadelphia,0.0600,2016-09-01T00:00:00
4b42ddf0-0066-4501-a645-70067139af95,6b91a3b6-e1d8-4d05-8d37-1e2fd9b507ff,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dd3b89f6-3929-46fc-91cb-d62cee594688,6.360000,0.360000,2016-09-07T00:00:00,Rebecca Torres,Philadelphia,0.0600,2016-09-01T00:00:00
4b71e703-0b7c-49f6-8442-c501c2f176b6,8abefaef-0738-4693-a8ac-f5e3ba46a7d3,BEV-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,4d527a26-b379-4f9c-89fa-22b86436e52a,24.380000,1.380000,2016-09-08T00:00:00,Henry Zamora,Philadelphia,0.0600,2016-09-01T00:00:00
4c496645-91c5-4f82-aa1e-bffab29a1c30,138b6df9-0e7b-4213-bed2-0df45504eda3,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,6f268812-0b7b-43a3-b56e-39aaf71a5dba,23.320000,1.310000,2016-09-13T00:00:00,David Hanson,Philadelphia,0.0600,2016-09-01T00:00:00
4c90a689-b76b-4984-9843-c2d46eb6e967,2fa784a0-2522-49bc-a324-c354cfe353c7,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,13b40b8c-ccde-403f-bd97-e6059d0b457c,16.960000,0.960000,2016-09-08T00:00:00,Ryan Carpenter,Philadelphia,0.0600,2016-09-01T00:00:00
4c935299-74f4-4d51-a4a8-e59354f19e0c,c2b752fb-0787-4aa0-8f91-ea8bc0153ed9,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,7c76af9c-d5fd-460e-82d9-5a7b2a4a118b,4.240000,0.240000,2016-09-06T00:00:00,Edward Ortiz,Philadelphia,0.0600,2016-09-01T00:00:00
4c9ab4e6-f84e-4a0d-8c08-0aea51464882,72779b6c-177d-44e8-acc8-f0795b8c66c0,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,7f9a1712-15e6-47b1-876a-2b4131040544,6.360000,0.360000,2016-09-08T00:00:00,Nicholas Gray,Philadelphia,0.0600,2016-09-01T00:00:00
4cb41017-849a-4984-b993-1e36a7ef6195,ab8524f5-c2d9-4a41-94be-f0499b4c93cc,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3d03656b-09e3-4786-a347-4f45e4218db9,4.240000,0.240000,2016-09-09T00:00:00,Stephanie Love,Philadelphia,0.0600,2016-09-01T00:00:00
4cd061f4-ea16-4850-81db-9ec703579c9d,64e9236d-56e3-49e6-9180-9ec24276c6a0,JAF-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,ed7cc815-292d-4c63-83f5-1716f0d3a864,74.200000,4.200000,2016-09-11T00:00:00,Sharon Marshall,Philadelphia,0.0600,2016-09-01T00:00:00
4d2af26c-11ae-4bc7-a04c-9c32aaf9c1d5,75cdcbb2-22c6-4d38-82ec-0b7c8bbc0453,BEV-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,545b7872-c4e0-4687-8b2f-1d13c03ca2ab,7.420000,0.420000,2016-09-12T00:00:00,Dillon Jennings,Philadelphia,0.0600,2016-09-01T00:00:00
4d4b72bb-f171-472c-852e-376799034a7d,3464fff3-22a9-4b73-9be7-a44fd4670429,BEV-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b028022d-60ff-416a-9106-f3e73dac72d2,5.300000,0.300000,2016-09-05T00:00:00,Cody Gonzalez,Philadelphia,0.0600,2016-09-01T00:00:00
4d71ffe9-2a7b-417d-8c74-5f0b994cd5ad,66b5355a-2570-43c0-918a-9b70542abfe4,BEV-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,197ce683-0876-41d9-b9b1-c95541abcff9,5.300000,0.300000,2016-09-02T00:00:00,Amanda Hill,Philadelphia,0.0600,2016-09-01T00:00:00
4d855e45-06a1-48dd-8478-8eb843ead7e9,9c02ccb6-cd5c-47ac-96fb-428a595e8505,JAF-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,13b40b8c-ccde-403f-bd97-e6059d0b457c,24.380000,1.380000,2016-09-12T00:00:00,Ryan Carpenter,Philadelphia,0.0600,2016-09-01T00:00:00
4def3f81-3025-4168-a4b4-5dc238cec6bd,412ad670-dff1-4a94-9335-71788442a928,BEV-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,053a890c-690a-4e3c-8e32-e5fc28b63d61,16.960000,0.960000,2016-09-04T00:00:00,Kristen Mack,Philadelphia,0.0600,2016-09-01T00:00:00
4e451ef9-4178-4265-b010-1670fb373943,980605e1-8107-4c4e-ba7c-c11fbdb8e4ee,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,026f0a0c-400a-4482-a51f-c8bd57fb07df,4.240000,0.240000,2016-09-12T00:00:00,Alexis Cervantes,Philadelphia,0.0600,2016-09-01T00:00:00
4ea8cae8-7d6e-47a4-9b7e-aa7118002b5f,8fa3397c-f944-4779-892b-85becc4306f4,BEV-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,7cd5e7f3-39c8-48ce-950a-1b70449e7829,7.420000,0.420000,2016-09-12T00:00:00,Brandon Lindsey,Philadelphia,0.0600,2016-09-01T00:00:00
4ff456e2-cada-47a5-8fb8-96d6ac5f3ef0,092b4453-0df9-4054-94aa-3c08d0deda7f,JAF-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,13b40b8c-ccde-403f-bd97-e6059d0b457c,25.440000,1.440000,2016-09-01T00:00:00,Ryan Carpenter,Philadelphia,0.0600,2016-09-01T00:00:00
4ff4fe7b-d302-4ea2-9859-1d82d064ac10,8e071f51-2250-4005-8104-413a52f1b60b,JAF-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,141ef4eb-16c8-4cd2-bf56-c27041992abb,69.950000,3.960000,2016-09-11T00:00:00,Kathy Haney MD,Philadelphia,0.0600,2016-09-01T00:00:00
50ed8ad8-8eb4-4c54-a330-b1ee5ba58cae,601fbc98-5eb6-4bcd-b5c9-a87789bdd0df,BEV-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,7fcfca53-3da9-4612-8a28-73c497d094a6,41.340000,2.340000,2016-09-12T00:00:00,Todd Burton,Philadelphia,0.0600,2016-09-01T00:00:00
50fdf6b6-e2ef-4198-a55f-7586d5f7190b,242b6403-605d-47cc-9fb8-21f26f77d140,JAF-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,312da57f-7410-41f0-b429-91b48047edc3,59.360000,3.360000,2016-09-04T00:00:00,Katherine Odom,Philadelphia,0.0600,2016-09-01T00:00:00
5118b49e-8b8b-4936-887b-5d4dcd7de29c,e33bbc3f-359d-4248-af0a-002200c1ef31,BEV-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,94be223f-41c2-49be-a0dc-e08757a83cd0,22.260000,1.260000,2016-09-10T00:00:00,Teresa Evans,Philadelphia,0.0600,2016-09-01T00:00:00
515604a7-3b8f-42b1-ba87-a7f0db4dd80f,fe4bc7e5-37ca-4b42-a96b-2a9637589304,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dcfbe751-f532-4901-9574-56e490212f8d,23.320000,1.310000,2016-09-12T00:00:00,Daniel Small,Philadelphia,0.0600,2016-09-01T00:00:00
51a13124-ecdd-494c-a972-4bbce194ea44,4466aff2-c7ae-450b-b1ab-3c541b0dce04,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3dd5e6a2-b23b-4ee5-b866-34d2e0a1cd88,4.240000,0.240000,2016-09-02T00:00:00,Derek Smith,Philadelphia,0.0600,2016-09-01T00:00:00
51a372c2-f2ec-4df6-8c7a-2ed123b867d5,e5a9122e-52bd-4439-ac4f-4d0e8c7f34c9,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b6c0c75f-69af-404b-811d-d329f41aac59,6.360000,0.360000,2016-09-07T00:00:00,James Jordan,Philadelphia,0.0600,2016-09-01T00:00:00
51a57c7e-4c1f-415b-8e0d-a91d5ac936fc,d4e75d2e-3e29-4456-b773-862ddb128576,BEV-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,fcc8fcee-8566-42d0-be28-d410bf964628,56.180000,3.180000,2016-09-10T00:00:00,Sydney Wise,Philadelphia,0.0600,2016-09-01T00:00:00
51a8a8e3-e4d5-4407-8136-9da6532b1e44,7fde05ce-da1a-4537-8ba0-b836dff6041b,JAF-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,13b40b8c-ccde-403f-bd97-e6059d0b457c,41.340000,2.340000,2016-09-02T00:00:00,Ryan Carpenter,Philadelphia,0.0600,2016-09-01T00:00:00
51abfb7e-548e-4fbd-83de-b63425191828,86d81c0c-e843-4327-9416-dc595b6f9408,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dcfbe751-f532-4901-9574-56e490212f8d,19.070000,1.080000,2016-09-06T00:00:00,Daniel Small,Philadelphia,0.0600,2016-09-01T00:00:00
51eff2f8-f60c-41ca-adf9-f7335a19a343,542ed7aa-c2e7-4a44-91b8-f5b1ac832e08,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,df480bfd-ab00-4510-a9aa-7c221ebbd89b,32.860000,1.860000,2016-09-06T00:00:00,Susan Maxwell,Philadelphia,0.0600,2016-09-01T00:00:00
5286651c-7a7f-4996-979f-8d6cc2f98717,55cc2c6e-7a7b-4670-9f9e-2788210737fe,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,99f1a605-b7a8-445f-ba72-52d309e7078d,31.800000,1.790000,2016-09-08T00:00:00,Christopher Robinson,Philadelphia,0.0600,2016-09-01T00:00:00
52aba2ce-44f5-4a07-95d8-4d8403bcec79,4a431049-31a6-4737-a913-6f353049657b,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c9c36c88-ddcd-455e-9513-346a0ef806ce,6.360000,0.360000,2016-09-05T00:00:00,Sean Manning,Philadelphia,0.0600,2016-09-01T00:00:00
530fdef0-7657-4a56-af7c-80f0717a068d,a9552e9a-e87d-445c-afa8-880a382a9851,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,7cd5e7f3-39c8-48ce-950a-1b70449e7829,6.360000,0.360000,2016-09-06T00:00:00,Brandon Lindsey,Philadelphia,0.0600,2016-09-01T00:00:00
531f4645-02be-4af5-a805-dc2c8eb12652,bb8fc147-e5e1-48ac-92fe-a66ffc9725ea,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,ac22e00c-bce7-4bcb-b15c-bd247a90d81f,4.240000,0.240000,2016-09-12T00:00:00,Shawna Hill,Philadelphia,0.0600,2016-09-01T00:00:00
53c8db63-7951-425c-8cf7-6735c5e2b5c6,0b7142e9-e04b-4508-ba58-75001ff98ea3,JAF-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1b3b33c7-3982-45e0-a2fa-9e33ee3b8948,93.280000,5.270000,2016-09-10T00:00:00,Jessica James,Philadelphia,0.0600,2016-09-01T00:00:00
53efb878-4afc-4d4e-824f-1d46a9ec795c,43b8a915-c26a-4830-aa68-0c288e525bd4,BEV-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,a050572b-cd8e-4453-a550-b66b82677239,16.960000,0.960000,2016-09-04T00:00:00,Michael Murray,Philadelphia,0.0600,2016-09-01T00:00:00
5429f222-6dbd-4f29-8f09-e6dedef676e8,ab9442f9-fb79-4018-866b-ff7b7db1bb02,JAF-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,aadf86e7-5ffa-459c-b0c6-39c2f2dcc137,25.440000,1.440000,2016-09-04T00:00:00,Russell Mitchell,Philadelphia,0.0600,2016-09-01T00:00:00
553f5021-895b-44ce-a578-0514b07d02ae,1841d415-a2a1-434b-b18f-fecf00f10ea3,BEV-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,9aa562f6-e21f-440e-996e-4921fa827284,18.020000,1.020000,2016-09-10T00:00:00,David Grant,Philadelphia,0.0600,2016-09-01T00:00:00
555777ab-2954-4369-bc0c-f43f6f18a540,af9dc4a5-ec6d-4855-8ed7-770b42d18a92,BEV-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dd3b89f6-3929-46fc-91cb-d62cee594688,5.300000,0.300000,2016-09-01T00:00:00,Rebecca Torres,Philadelphia,0.0600,2016-09-01T00:00:00
5561b84f-0e7c-446a-9fa3-4abb6eb3284c,ca63dd9a-340b-4748-9721-d5f685409fcd,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c9c36c88-ddcd-455e-9513-346a0ef806ce,6.360000,0.360000,2016-09-07T00:00:00,Sean Manning,Philadelphia,0.0600,2016-09-01T00:00:00
55950dfa-f75e-4a7c-ac3c-e6a5d19c9b46,b41d6b02-fe3f-4748-8160-86ca18c37665,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,99f1a605-b7a8-445f-ba72-52d309e7078d,32.860000,1.860000,2016-09-01T00:00:00,Christopher Robinson,Philadelphia,0.0600,2016-09-01T00:00:00
56230936-17b0-4ee4-9a84-3ce210ff0b15,2599a816-463c-4636-9d94-4ef27dfe6166,BEV-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,7db5dfa7-a22a-4256-a935-6d66bc0bc58b,7.420000,0.420000,2016-09-08T00:00:00,Marc West,Philadelphia,0.0600,2016-09-01T00:00:00
578dd495-8ff6-45fe-bd58-923130586433,5e0179b5-3a8e-49ee-8759-ce9e4f0fccfa,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2dc6f7be-df65-457f-b47f-f858ff7d59ba,31.800000,1.790000,2016-09-04T00:00:00,Eric Porter,Philadelphia,0.0600,2016-09-01T00:00:00
579ba939-159b-4e1a-bfbf-451f3c8709bd,cb96d7da-fe65-47d9-a3aa-ee60c503ac89,BEV-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dcfbe751-f532-4901-9574-56e490212f8d,11.660000,0.650000,2016-09-13T00:00:00,Daniel Small,Philadelphia,0.0600,2016-09-01T00:00:00
57b1eaf2-099a-4676-9ebd-af544f28f876,800f744c-6dae-44a2-9a1a-d6a063f84d56,BEV-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c93c6590-67d9-4158-aa3c-56b31e7fa654,7.420000,0.420000,2016-09-05T00:00:00,Douglas Shelton,Philadelphia,0.0600,2016-09-01T00:00:00
57c5a171-0749-40c4-bf54-f92ceeb19fc8,5cdf8700-8d1a-40bc-869a-f2bd1a5a4ea4,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c0822f00-24dd-4196-95f9-6192ea457af3,6.360000,0.360000,2016-09-12T00:00:00,Joshua Henderson,Philadelphia,0.0600,2016-09-01T00:00:00
57d76df2-7c44-4026-b9bd-ee578c2e711e,c8b341e4-198b-4a7a-bc96-9498da7f99f3,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,478cbaf5-21f9-444a-b6ee-145c902181b7,6.360000,0.360000,2016-09-14T00:00:00,Amanda Martin,Philadelphia,0.0600,2016-09-01T00:00:00
58004739-05e1-4d3b-b927-f503f53af4af,28bf809a-7b3b-4272-8836-12a8a858ae10,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,aadf86e7-5ffa-459c-b0c6-39c2f2dcc137,38.150000,2.160000,2016-09-05T00:00:00,Russell Mitchell,Philadelphia,0.0600,2016-09-01T00:00:00
586cda69-ac67-4126-9f95-9f872acf5d3d,242b6403-605d-47cc-9fb8-21f26f77d140,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,312da57f-7410-41f0-b429-91b48047edc3,59.360000,3.360000,2016-09-04T00:00:00,Katherine Odom,Philadelphia,0.0600,2016-09-01T00:00:00
591739c3-9e7c-40dc-8950-ab061a0da8cf,1b8d59aa-c586-48c0-a63c-92b2427272bd,BEV-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dbafe507-fda2-48b3-ac00-a14c080210a2,5.300000,0.300000,2016-09-08T00:00:00,Daniel Mendoza,Philadelphia,0.0600,2016-09-01T00:00:00
591adbe9-4264-4e19-8155-5f16fc3bd74a,e5bb53b5-cb31-45b7-adf6-7dc06f4f796b,JAF-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3062db39-de89-445f-b2d6-286f18889e03,68.900000,3.900000,2016-09-04T00:00:00,Jeremy Hernandez,Philadelphia,0.0600,2016-09-01T00:00:00
5986b32a-5706-4d60-b6ee-0f9f7f391006,e25b685e-d266-4689-9ee5-ecb8896d4a45,JAF-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,e522c479-a277-4f1f-a522-07b64aeb54a7,19.070000,1.080000,2016-09-02T00:00:00,Rhonda Small,Philadelphia,0.0600,2016-09-01T00:00:00
59df9802-0ad3-44dd-8b62-f569fe7dd655,cbefff9f-bb6b-4399-bdbb-50d6016ecbac,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b6c0c75f-69af-404b-811d-d329f41aac59,21.200000,1.200000,2016-09-14T00:00:00,James Jordan,Philadelphia,0.0600,2016-09-01T00:00:00
59eb86cc-d4b2-47df-874e-f623f95021df,77a2d8d0-61b4-4c1d-bd91-be67fccded76,BEV-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b0d4d79d-25cc-4383-88ed-1fc342166ccf,7.420000,0.420000,2016-09-05T00:00:00,Susan Stephens,Philadelphia,0.0600,2016-09-01T00:00:00
5a18d8b7-32c1-4190-af35-87a8de52c821,73adde76-a96d-4b9c-9e0f-dca1c056747b,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,ab7dbeec-fce2-4391-ae75-05274a0e7e75,18.020000,1.020000,2016-09-12T00:00:00,Scott Harrison,Philadelphia,0.0600,2016-09-01T00:00:00
5ae60483-8774-4883-9b3b-42ef6905e459,19f198e5-ff27-45de-997b-7458b333f1ee,BEV-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1d50c253-2f19-4217-8a39-63a9285e8d81,7.420000,0.420000,2016-09-02T00:00:00,Deanna Torres,Philadelphia,0.0600,2016-09-01T00:00:00
5af8363a-a45f-4c5c-a4cc-13821cc4258d,920a5dd2-92c1-4597-9f0c-78d5627b3b11,JAF-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c0989acc-466e-4107-9990-879c0a599f7f,31.800000,1.790000,2016-09-09T00:00:00,Howard Copeland,Philadelphia,0.0600,2016-09-01T00:00:00
5b19ea48-0aae-4550-a379-72b9bd379af6,db887ada-1674-45e8-8df2-9c7613165f94,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,eb99027a-ca0c-4014-b2fb-8a43c1d57039,11.660000,0.650000,2016-09-06T00:00:00,Vanessa Schmidt,Philadelphia,0.0600,2016-09-01T00:00:00
5b371873-8f91-4c2c-ae17-a32342f238b6,b41d6b02-fe3f-4748-8160-86ca18c37665,JAF-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,99f1a605-b7a8-445f-ba72-52d309e7078d,32.860000,1.860000,2016-09-01T00:00:00,Christopher Robinson,Philadelphia,0.0600,2016-09-01T00:00:00
5b7eb7db-68bb-4012-87d0-1d0b30965fa6,9ae06e3b-b2c6-4fe6-8530-8b5e966a52c4,JAF-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,f854ccd7-c344-4dcb-be1f-5155b203260d,41.340000,2.340000,2016-09-02T00:00:00,Samantha Kemp,Philadelphia,0.0600,2016-09-01T00:00:00
5b83c43a-b57e-4946-a47a-4f7e32d4f9d6,8677dbde-b8b5-4992-9f91-7bc01657625e,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,4cd349ff-2024-402e-873f-ae58b4d09deb,25.440000,1.440000,2016-09-02T00:00:00,Melody Wright,Philadelphia,0.0600,2016-09-01T00:00:00
5b9779aa-cb50-4880-9612-92a351708c58,99115785-b10a-4dcf-8d2d-5bb1b6b8177d,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,ee77f7ea-85a5-4ebc-8211-362592fb73d9,4.240000,0.240000,2016-09-13T00:00:00,Joshua Webb,Philadelphia,0.0600,2016-09-01T00:00:00
5ba1f576-fb8b-4f73-98ca-f7ef5203dc41,542ed7aa-c2e7-4a44-91b8-f5b1ac832e08,JAF-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,df480bfd-ab00-4510-a9aa-7c221ebbd89b,32.860000,1.860000,2016-09-06T00:00:00,Susan Maxwell,Philadelphia,0.0600,2016-09-01T00:00:00
5bdb988b-81e9-4825-b824-c4e658c66dc0,9ae06e3b-b2c6-4fe6-8530-8b5e966a52c4,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,f854ccd7-c344-4dcb-be1f-5155b203260d,41.340000,2.340000,2016-09-02T00:00:00,Samantha Kemp,Philadelphia,0.0600,2016-09-01T00:00:00
5c2a91be-be85-4d9c-9974-acf14a1d82af,bcaf01d6-33ed-40b2-802d-e9459aa185af,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,76d5dbd2-cdf5-44f9-8cd3-7f23192b5af8,9.530000,0.540000,2016-09-13T00:00:00,Amanda Nelson,Philadelphia,0.0600,2016-09-01T00:00:00
5c3839a9-d1b3-411a-9e5e-e5402ed409f4,e670cd84-3fed-4931-bbdb-42a3d2789323,BEV-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,99f1a605-b7a8-445f-ba72-52d309e7078d,20.140000,1.130000,2016-09-05T00:00:00,Christopher Robinson,Philadelphia,0.0600,2016-09-01T00:00:00
5d35330b-3747-433e-8472-4c64e84e10e3,7d300be7-b20d-455a-97ae-cf262e604240,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c074e00d-755a-4ee3-9efb-9d6786b9517e,6.360000,0.360000,2016-09-09T00:00:00,Kimberly Schneider,Philadelphia,0.0600,2016-09-01T00:00:00
5d36ff5c-f01f-439d-a0fe-577fb266d9b8,c2b8fda6-d5bc-4527-8c58-af88156d2886,BEV-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,5b178c66-06b4-4f42-be97-403c2584fb92,25.440000,1.440000,2016-09-12T00:00:00,Melissa Martin,Philadelphia,0.0600,2016-09-01T00:00:00
5d59ab98-e323-47e1-a8c1-85593466c0dd,242b6403-605d-47cc-9fb8-21f26f77d140,BEV-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,312da57f-7410-41f0-b429-91b48047edc3,59.360000,3.360000,2016-09-04T00:00:00,Katherine Odom,Philadelphia,0.0600,2016-09-01T00:00:00
5dfcd775-990b-4d60-b65e-c90411e32168,22bc866c-589a-42d0-8cd5-0f4e8489dbdd,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,7cd5e7f3-39c8-48ce-950a-1b70449e7829,18.020000,1.020000,2016-09-08T00:00:00,Brandon Lindsey,Philadelphia,0.0600,2016-09-01T00:00:00
5ea3352d-4665-4af9-99d5-daf2079a99ed,1841d415-a2a1-434b-b18f-fecf00f10ea3,JAF-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,9aa562f6-e21f-440e-996e-4921fa827284,18.020000,1.020000,2016-09-10T00:00:00,David Grant,Philadelphia,0.0600,2016-09-01T00:00:00
5ef11e88-2f38-48aa-8c54-9c7bd801c87e,42fab6d8-6a59-43e8-a0ab-018ac6cdd3d1,JAF-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,4323ffc3-3427-4b96-89db-d2b926105e06,23.320000,1.310000,2016-09-09T00:00:00,Brad Williamson,Philadelphia,0.0600,2016-09-01T00:00:00
5efe05b4-0bd8-4b36-a540-2cd7e31e3894,3fd459b3-d5a7-4dfd-9589-cb15217c3e10,BEV-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,026f0a0c-400a-4482-a51f-c8bd57fb07df,18.020000,1.020000,2016-09-02T00:00:00,Alexis Cervantes,Philadelphia,0.0600,2016-09-01T00:00:00
5f0581c8-f6d8-4f6f-aff9-bab5bd9949ec,85353d8a-67c6-486f-a997-927b73113895,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,7c76af9c-d5fd-460e-82d9-5a7b2a4a118b,6.360000,0.360000,2016-09-02T00:00:00,Edward Ortiz,Philadelphia,0.0600,2016-09-01T00:00:00
5fb28988-f82a-4181-acd8-7bebf5e17d0d,35e46485-6225-4a33-ae0e-c05db9961cb1,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,7db5dfa7-a22a-4256-a935-6d66bc0bc58b,4.240000,0.240000,2016-09-12T00:00:00,Marc West,Philadelphia,0.0600,2016-09-01T00:00:00
5feb9bca-429c-499d-8a2e-f177372d7663,c58ca97c-0358-41f0-93b6-4f6ad6a23ea4,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b6d57095-e0a2-4811-86f2-01c596ee24fa,10.600000,0.600000,2016-09-10T00:00:00,John Simmons II,Philadelphia,0.0600,2016-09-01T00:00:00
605e2bb6-b730-41a3-8e62-6584886e93db,0b7142e9-e04b-4508-ba58-75001ff98ea3,JAF-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1b3b33c7-3982-45e0-a2fa-9e33ee3b8948,93.280000,5.270000,2016-09-10T00:00:00,Jessica James,Philadelphia,0.0600,2016-09-01T00:00:00
61313489-4db8-45e3-88e7-adf3109e2840,e2ab4c62-b912-4993-aa63-ecb0f46a6b46,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,90831ddd-286f-4f2d-9c72-bfd03c07460c,11.660000,0.650000,2016-09-13T00:00:00,Keith Cook,Philadelphia,0.0600,2016-09-01T00:00:00
6166c081-4d10-420c-8af2-1f4498ea27de,d4b7b0e9-111b-4544-af46-3e58da65dfd8,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,a1d0024c-8d49-47f7-99b3-14c942239ebf,6.360000,0.360000,2016-09-10T00:00:00,Miguel Ruiz,Philadelphia,0.0600,2016-09-01T00:00:00
6179c70a-b4f6-454c-a4ee-88e718bc65ce,0292ac9e-7879-42a4-93df-099461a864e3,BEV-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dd7021b7-00fa-43cb-a061-6f601d08380d,7.420000,0.420000,2016-09-07T00:00:00,Christopher Graham,Philadelphia,0.0600,2016-09-01T00:00:00
61e67d54-a8ff-4236-871a-13e6ff01c30a,78cabcc3-08d7-48bb-b064-936bfa80fb6c,JAF-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,e2fdd593-6e2b-44b9-900f-4ce6059f0e7d,38.150000,2.160000,2016-09-02T00:00:00,Andrea Page,Philadelphia,0.0600,2016-09-01T00:00:00
61f344f9-32f9-4011-b0cc-4e37e4510661,7b00ca3c-cb4b-47c3-b294-673323a990e3,BEV-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1171575c-dd12-412e-a49f-54613cdf14ef,7.420000,0.420000,2016-09-09T00:00:00,Patrick Thomas,Philadelphia,0.0600,2016-09-01T00:00:00
